Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
2074.0,a02074.png,Scan_256_digit_6_num_0.png,256,6,BHDDB,Buet_Broncos,training-a,True,training-a/a02074.png,BHDDB_6
13489.0,a13489.png,Scan_207_digit_6_num_2.png,207,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13489.png,BHDDB_6
12333.0,a12333.png,Scan_202_digit_7_num_8.png,202,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12333.png,BHDDB_7
7701.0,a07701.png,Scan_5_digit_2_num_7.png,5,2,BHDDB,Buet_Broncos,training-a,True,training-a/a07701.png,BHDDB_2
18082.0,a18082.png,Scan_147_digit_7_num_8.png,147,7,BHDDB,Buet_Broncos,training-a,True,training-a/a18082.png,BHDDB_7
10696.0,a10696.png,Scan_249_digit_6_num_0.png,249,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10696.png,BHDDB_6
1096.0,c01096.png,Scan_70_digit_9_num_7.png,70,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01096.png,OngkoDB_9
12019.0,a12019.png,Scan_73_digit_3_num_3.png,73,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12019.png,BHDDB_3
,b00275.png,0_0040.png,40,0,B101DB,Shongborton,training-b,,training-b/b00275.png,B101DB_0
15733.0,c15733.png,Scan_281_digit_0_num_4.png,281,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15733.png,OngkoDB_0
15080.0,c15080.png,Scan_220_digit_5_num_9.png,220,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15080.png,OngkoDB_5
10296.0,a10296.png,Scan_75_digit_6_num_5.png,75,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10296.png,BHDDB_6
5459.0,c05459.png,Scan_136_digit_7_num_6.png,136,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05459.png,OngkoDB_7
11517.0,c11517.png,Scan_111_digit_4_num_6.png,111,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11517.png,OngkoDB_4
13242.0,c13242.png,Scan_124_digit_5_num_0.png,124,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13242.png,OngkoDB_5
21290.0,c21290.png,Scan_194_digit_9_num_6.png,194,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21290.png,OngkoDB_9
2225.0,c02225.png,Scan_177_digit_1_num_1.png,177,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02225.png,OngkoDB_1
7200.0,c07200.png,Scan_170_digit_1_num_1.png,170,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07200.png,OngkoDB_1
16233.0,c16233.png,Scan_113_digit_1_num_3.png,113,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16233.png,OngkoDB_1
13753.0,c13753.png,Scan_163_digit_6_num_1.png,163,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13753.png,OngkoDB_6
4869.0,c04869.png,Scan_217_digit_4_num_0.png,217,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04869.png,OngkoDB_4
3289.0,a03289.png,Scan_177_digit_8_num_0.png,177,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03289.png,BHDDB_8
18813.0,c18813.png,Scan_271_digit_6_num_7.png,271,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18813.png,OngkoDB_6
11150.0,c11150.png,Scan_235_digit_9_num_0.png,235,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11150.png,OngkoDB_9
15002.0,a15002.png,Scan_19_digit_4_num_8.png,19,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15002.png,BHDDB_4
19008.0,a19008.png,Scan_3_digit_4_num_6.png,3,4,BHDDB,Buet_Broncos,training-a,True,training-a/a19008.png,BHDDB_4
15249.0,a15249.png,Scan_253_digit_0_num_6.png,253,0,BHDDB,Buet_Broncos,training-a,True,training-a/a15249.png,BHDDB_0
1742.0,a01742.png,Scan_148_digit_6_num_8.png,148,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01742.png,BHDDB_6
2980.0,c02980.png,Scan_39_digit_1_num_6.png,39,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02980.png,OngkoDB_1
17067.0,a17067.png,Scan_213_digit_9_num_5.png,213,9,BHDDB,Buet_Broncos,training-a,True,training-a/a17067.png,BHDDB_9
3127.0,c03127.png,Scan_105_digit_7_num_9.png,105,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03127.png,OngkoDB_7
13637.0,a13637.png,Scan_132_digit_6_num_2.png,132,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13637.png,BHDDB_6
6993.0,c06993.png,Scan_176_digit_4_num_1.png,176,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06993.png,OngkoDB_4
11032.0,c11032.png,Scan_262_digit_5_num_3.png,262,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11032.png,OngkoDB_5
16117.0,c16117.png,Scan_285_digit_4_num_3.png,285,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16117.png,OngkoDB_4
22562.0,c22562.png,Scan_136_digit_9_num_2.png,136,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22562.png,OngkoDB_9
15417.0,a15417.png,Scan_130_digit_1_num_5.png,130,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15417.png,BHDDB_1
18841.0,a18841.png,Scan_49_digit_2_num_5.png,49,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18841.png,BHDDB_2
5797.0,c05797.png,Scan_68_digit_6_num_1.png,68,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05797.png,OngkoDB_6
14936.0,a14936.png,Scan_104_digit_7_num_2.png,104,7,BHDDB,Buet_Broncos,training-a,True,training-a/a14936.png,BHDDB_7
10187.0,a10187.png,Scan_224_digit_6_num_0.png,224,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10187.png,BHDDB_6
24179.0,c24179.png,Scan_107_digit_3_num_0.png,107,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24179.png,OngkoDB_3
11379.0,c11379.png,Scan_3_digit_2_num_0.png,3,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11379.png,OngkoDB_2
14980.0,c14980.png,Scan_57_digit_9_num_3.png,57,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14980.png,OngkoDB_9
2745.0,a02745.png,Scan_234_digit_5_num_0.png,234,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02745.png,BHDDB_5
21162.0,c21162.png,Scan_112_digit_6_num_3.png,112,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21162.png,OngkoDB_6
15361.0,a15361.png,Scan_169_digit_8_num_0.png,169,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15361.png,BHDDB_8
11990.0,c11990.png,Scan_21_digit_2_num_4.png,21,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11990.png,OngkoDB_2
8798.0,c08798.png,Scan_213_digit_7_num_5.png,213,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08798.png,OngkoDB_7
21921.0,c21921.png,Scan_113_digit_4_num_5.png,113,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21921.png,OngkoDB_4
6587.0,a06587.png,Scan_251_digit_8_num_5.png,251,8,BHDDB,Buet_Broncos,training-a,True,training-a/a06587.png,BHDDB_8
22887.0,c22887.png,Scan_105_digit_2_num_4.png,105,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22887.png,OngkoDB_2
12435.0,a12435.png,Scan_26_digit_8_num_8.png,26,8,BHDDB,Buet_Broncos,training-a,True,training-a/a12435.png,BHDDB_8
11400.0,c11400.png,Scan_223_digit_6_num_6.png,223,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11400.png,OngkoDB_6
2223.0,a02223.png,Scan_137_digit_4_num_3.png,137,4,BHDDB,Buet_Broncos,training-a,True,training-a/a02223.png,BHDDB_4
5806.0,c05806.png,Scan_103_digit_9_num_6.png,103,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05806.png,OngkoDB_9
18972.0,c18972.png,Scan_156_digit_2_num_1.png,156,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18972.png,OngkoDB_2
20047.0,c20047.png,Scan_272_digit_8_num_9.png,272,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20047.png,OngkoDB_8
23420.0,c23420.png,Scan_70_digit_3_num_5.png,70,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23420.png,OngkoDB_3
10471.0,a10471.png,Scan_116_digit_3_num_1.png,116,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10471.png,BHDDB_3
9206.0,a09206.png,Scan_75_digit_2_num_8.png,75,2,BHDDB,Buet_Broncos,training-a,True,training-a/a09206.png,BHDDB_2
11421.0,c11421.png,Scan_205_digit_0_num_6.png,205,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11421.png,OngkoDB_0
,b00305.png,9_0020.png,20,9,B101DB,Shongborton,training-b,,training-b/b00305.png,B101DB_9
2673.0,a02673.png,Scan_243_digit_2_num_0.png,243,2,BHDDB,Buet_Broncos,training-a,True,training-a/a02673.png,BHDDB_2
4580.0,c04580.png,Scan_227_digit_4_num_1.png,227,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04580.png,OngkoDB_4
19154.0,a19154.png,Scan_116_digit_7_num_4.png,116,7,BHDDB,Buet_Broncos,training-a,True,training-a/a19154.png,BHDDB_7
1181.0,c01181.png,Scan_8_digit_5_num_8.png,8,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01181.png,OngkoDB_5
10127.0,a10127.png,Scan_195_digit_4_num_7.png,195,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10127.png,BHDDB_4
10081.0,a10081.png,Scan_39_digit_9_num_8.png,39,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10081.png,BHDDB_9
11455.0,c11455.png,Scan_143_digit_9_num_9.png,143,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11455.png,OngkoDB_9
4121.0,c04121.png,Scan_30_digit_9_num_9.png,30,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04121.png,OngkoDB_9
12265.0,a12265.png,Scan_8_digit_7_num_8.png,8,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12265.png,BHDDB_7
3209.0,a03209.png,Scan_104_digit_8_num_4.png,104,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03209.png,BHDDB_8
22893.0,c22893.png,Scan_51_digit_6_num_8.png,51,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22893.png,OngkoDB_6
10076.0,a10076.png,Scan_89_digit_1_num_8.png,89,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10076.png,BHDDB_1
3437.0,a03437.png,Scan_195_digit_4_num_2.png,195,4,BHDDB,Buet_Broncos,training-a,True,training-a/a03437.png,BHDDB_4
10133.0,c10133.png,Scan_156_digit_9_num_4.png,156,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10133.png,OngkoDB_9
12660.0,c12660.png,Scan_28_digit_9_num_5.png,28,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12660.png,OngkoDB_9
8515.0,c08515.png,Scan_52_digit_7_num_2.png,52,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08515.png,OngkoDB_7
102.0,c00102.png,Scan_228_digit_1_num_7.png,228,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00102.png,OngkoDB_1
7101.0,c07101.png,Scan_74_digit_7_num_2.png,74,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07101.png,OngkoDB_7
,b00230.png,6_0021.png,21,6,B101DB,Shongborton,training-b,,training-b/b00230.png,B101DB_6
11815.0,a11815.png,Scan_254_digit_8_num_3.png,254,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11815.png,BHDDB_8
2409.0,c02409.png,Scan_209_digit_8_num_1.png,209,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02409.png,OngkoDB_8
8627.0,a08627.png,Scan_247_digit_1_num_1.png,247,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08627.png,BHDDB_1
10343.0,a10343.png,Scan_191_digit_1_num_6.png,191,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10343.png,BHDDB_1
6893.0,c06893.png,Scan_236_digit_5_num_9.png,236,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06893.png,OngkoDB_5
10344.0,a10344.png,Scan_238_digit_2_num_7.png,238,2,BHDDB,Buet_Broncos,training-a,True,training-a/a10344.png,BHDDB_2
7562.0,a07562.png,Scan_65_digit_0_num_2.png,65,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07562.png,BHDDB_0
11227.0,c11227.png,Scan_95_digit_6_num_1.png,95,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11227.png,OngkoDB_6
21770.0,c21770.png,Scan_140_digit_6_num_1.png,140,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21770.png,OngkoDB_6
2275.0,c02275.png,Scan_138_digit_3_num_9.png,138,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02275.png,OngkoDB_3
7736.0,c07736.png,Scan_221_digit_5_num_3.png,221,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07736.png,OngkoDB_5
1333.0,a01333.png,Scan_151_digit_1_num_8.png,151,1,BHDDB,Buet_Broncos,training-a,True,training-a/a01333.png,BHDDB_1
4838.0,a04838.png,Scan_46_digit_1_num_7.png,46,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04838.png,BHDDB_1
12037.0,c12037.png,Scan_186_digit_9_num_2.png,186,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12037.png,OngkoDB_9
7581.0,c07581.png,Scan_129_digit_5_num_3.png,129,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07581.png,OngkoDB_5
3783.0,a03783.png,Scan_33_digit_6_num_7.png,33,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03783.png,BHDDB_6
13321.0,a13321.png,Scan_139_digit_2_num_2.png,139,2,BHDDB,Buet_Broncos,training-a,True,training-a/a13321.png,BHDDB_2
15489.0,c15489.png,Scan_131_digit_7_num_9.png,131,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15489.png,OngkoDB_7
1772.0,a01772.png,Scan_46_digit_3_num_8.png,46,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01772.png,BHDDB_3
13726.0,a13726.png,Scan_75_digit_0_num_5.png,75,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13726.png,BHDDB_0
4828.0,a04828.png,Scan_68_digit_5_num_5.png,68,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04828.png,BHDDB_5
854.0,c00854.png,Scan_186_digit_6_num_8.png,186,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00854.png,OngkoDB_6
15025.0,a15025.png,Scan_74_digit_3_num_5.png,74,3,BHDDB,Buet_Broncos,training-a,True,training-a/a15025.png,BHDDB_3
7615.0,c07615.png,Scan_273_digit_2_num_7.png,273,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07615.png,OngkoDB_2
11804.0,c11804.png,Scan_128_digit_1_num_2.png,128,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11804.png,OngkoDB_1
402.0,c00402.png,Scan_265_digit_1_num_9.png,265,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00402.png,OngkoDB_1
12298.0,c12298.png,Scan_263_digit_2_num_6.png,263,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12298.png,OngkoDB_2
2502.0,c02502.png,Scan_162_digit_3_num_6.png,162,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02502.png,OngkoDB_3
6717.0,a06717.png,Scan_15_digit_5_num_5.png,15,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06717.png,BHDDB_5
10181.0,a10181.png,Scan_155_digit_5_num_8.png,155,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10181.png,BHDDB_5
6919.0,a06919.png,Scan_68_digit_8_num_1.png,68,8,BHDDB,Buet_Broncos,training-a,True,training-a/a06919.png,BHDDB_8
7657.0,c07657.png,Scan_140_digit_4_num_3.png,140,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07657.png,OngkoDB_4
16860.0,a16860.png,Scan_138_digit_8_num_6.png,138,8,BHDDB,Buet_Broncos,training-a,True,training-a/a16860.png,BHDDB_8
4383.0,a04383.png,Scan_68_digit_6_num_3.png,68,6,BHDDB,Buet_Broncos,training-a,True,training-a/a04383.png,BHDDB_6
7069.0,a07069.png,Scan_21_digit_8_num_2.png,21,8,BHDDB,Buet_Broncos,training-a,True,training-a/a07069.png,BHDDB_8
14256.0,c14256.png,Scan_130_digit_1_num_1.png,130,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14256.png,OngkoDB_1
6922.0,c06922.png,Scan_192_digit_5_num_6.png,192,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06922.png,OngkoDB_5
19004.0,c19004.png,Scan_184_digit_0_num_7.png,184,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19004.png,OngkoDB_0
16290.0,a16290.png,Scan_82_digit_5_num_3.png,82,5,BHDDB,Buet_Broncos,training-a,True,training-a/a16290.png,BHDDB_5
10454.0,c10454.png,Scan_46_digit_7_num_4.png,46,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10454.png,OngkoDB_7
16131.0,c16131.png,Scan_28_digit_7_num_1.png,28,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16131.png,OngkoDB_7
6077.0,a06077.png,Scan_138_digit_1_num_8.png,138,1,BHDDB,Buet_Broncos,training-a,True,training-a/a06077.png,BHDDB_1
10023.0,c10023.png,Scan_95_digit_0_num_0.png,95,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10023.png,OngkoDB_0
14000.0,c14000.png,Scan_141_digit_3_num_9.png,141,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14000.png,OngkoDB_3
16013.0,c16013.png,Scan_16_digit_5_num_6.png,16,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16013.png,OngkoDB_5
21330.0,c21330.png,Scan_278_digit_6_num_7.png,278,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21330.png,OngkoDB_6
1322.0,a01322.png,Scan_53_digit_9_num_1.png,53,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01322.png,BHDDB_9
3445.0,a03445.png,Scan_149_digit_2_num_3.png,149,2,BHDDB,Buet_Broncos,training-a,True,training-a/a03445.png,BHDDB_2
13891.0,a13891.png,Scan_228_digit_5_num_0.png,228,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13891.png,BHDDB_5
11041.0,c11041.png,Scan_287_digit_8_num_7.png,287,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11041.png,OngkoDB_8
3446.0,a03446.png,Scan_190_digit_6_num_7.png,190,6,BHDDB,Buet_Broncos,training-a,True,training-a/a03446.png,BHDDB_6
21075.0,c21075.png,Scan_162_digit_1_num_1.png,162,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21075.png,OngkoDB_1
3204.0,a03204.png,Scan_188_digit_3_num_5.png,188,3,BHDDB,Buet_Broncos,training-a,True,training-a/a03204.png,BHDDB_3
15298.0,c15298.png,Scan_18_digit_6_num_1.png,18,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15298.png,OngkoDB_6
15669.0,c15669.png,Scan_111_digit_9_num_7.png,111,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15669.png,OngkoDB_9
54.0,c00054.png,Scan_141_digit_7_num_3.png,141,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00054.png,OngkoDB_7
17101.0,c17101.png,Scan_172_digit_3_num_5.png,172,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17101.png,OngkoDB_3
2956.0,a02956.png,Scan_18_digit_9_num_2.png,18,9,BHDDB,Buet_Broncos,training-a,True,training-a/a02956.png,BHDDB_9
10047.0,a10047.png,Scan_203_digit_6_num_5.png,203,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10047.png,BHDDB_6
3629.0,a03629.png,Scan_13_digit_8_num_1.png,13,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03629.png,BHDDB_8
6074.0,c06074.png,Scan_5_digit_4_num_7.png,5,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06074.png,OngkoDB_4
5873.0,a05873.png,Scan_59_digit_0_num_3.png,59,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05873.png,BHDDB_0
9924.0,a09924.png,Scan_75_digit_5_num_7.png,75,5,BHDDB,Buet_Broncos,training-a,True,training-a/a09924.png,BHDDB_5
15835.0,c15835.png,Scan_174_digit_7_num_1.png,174,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15835.png,OngkoDB_7
4216.0,c04216.png,Scan_49_digit_6_num_5.png,49,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04216.png,OngkoDB_6
21441.0,c21441.png,Scan_109_digit_9_num_8.png,109,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21441.png,OngkoDB_9
19539.0,c19539.png,Scan_49_digit_8_num_1.png,49,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19539.png,OngkoDB_8
5975.0,a05975.png,Scan_247_digit_8_num_7.png,247,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05975.png,BHDDB_8
476.0,a00476.png,Scan_227_digit_8_num_1.png,227,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00476.png,BHDDB_8
11177.0,c11177.png,Scan_92_digit_5_num_4.png,92,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11177.png,OngkoDB_5
16900.0,a16900.png,Scan_74_digit_6_num_4.png,74,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16900.png,BHDDB_6
1791.0,c01791.png,Scan_71_digit_8_num_0.png,71,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01791.png,OngkoDB_8
5870.0,c05870.png,Scan_181_digit_8_num_7.png,181,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05870.png,OngkoDB_8
9145.0,a09145.png,Scan_230_digit_6_num_5.png,230,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09145.png,BHDDB_6
18656.0,c18656.png,Scan_227_digit_1_num_5.png,227,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18656.png,OngkoDB_1
9292.0,c09292.png,Scan_212_digit_8_num_4.png,212,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09292.png,OngkoDB_8
17016.0,a17016.png,Scan_17_digit_2_num_2.png,17,2,BHDDB,Buet_Broncos,training-a,True,training-a/a17016.png,BHDDB_2
17254.0,a17254.png,Scan_69_digit_0_num_3.png,69,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17254.png,BHDDB_0
24164.0,c24164.png,Scan_50_digit_1_num_7.png,50,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24164.png,OngkoDB_1
14468.0,c14468.png,Scan_239_digit_4_num_5.png,239,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14468.png,OngkoDB_4
929.0,c00929.png,Scan_166_digit_6_num_7.png,166,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00929.png,OngkoDB_6
17334.0,a17334.png,Scan_257_digit_5_num_5.png,257,5,BHDDB,Buet_Broncos,training-a,True,training-a/a17334.png,BHDDB_5
14096.0,c14096.png,Scan_273_digit_8_num_7.png,273,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14096.png,OngkoDB_8
1692.0,a01692.png,Scan_25_digit_9_num_3.png,25,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01692.png,BHDDB_9
6213.0,a06213.png,Scan_156_digit_1_num_8.png,156,1,BHDDB,Buet_Broncos,training-a,True,training-a/a06213.png,BHDDB_1
17271.0,a17271.png,Scan_224_digit_0_num_3.png,224,0,BHDDB,Buet_Broncos,training-a,True,training-a/a17271.png,BHDDB_0
10464.0,a10464.png,Scan_13_digit_7_num_3.png,13,7,BHDDB,Buet_Broncos,training-a,True,training-a/a10464.png,BHDDB_7
14370.0,c14370.png,Scan_99_digit_8_num_0.png,99,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14370.png,OngkoDB_8
2563.0,a02563.png,Scan_73_digit_0_num_8.png,73,0,BHDDB,Buet_Broncos,training-a,True,training-a/a02563.png,BHDDB_0
16528.0,c16528.png,Scan_136_digit_7_num_0.png,136,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16528.png,OngkoDB_7
3349.0,c03349.png,Scan_228_digit_3_num_5.png,228,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03349.png,OngkoDB_3
5109.0,a05109.png,Scan_88_digit_3_num_1.png,88,3,BHDDB,Buet_Broncos,training-a,True,training-a/a05109.png,BHDDB_3
16911.0,a16911.png,Scan_78_digit_2_num_2.png,78,2,BHDDB,Buet_Broncos,training-a,True,training-a/a16911.png,BHDDB_2
8168.0,a08168.png,Scan_230_digit_8_num_4.png,230,8,BHDDB,Buet_Broncos,training-a,True,training-a/a08168.png,BHDDB_8
7599.0,a07599.png,Scan_41_digit_8_num_8.png,41,8,BHDDB,Buet_Broncos,training-a,True,training-a/a07599.png,BHDDB_8
13468.0,a13468.png,Scan_90_digit_0_num_5.png,90,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13468.png,BHDDB_0
22700.0,c22700.png,Scan_130_digit_8_num_9.png,130,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22700.png,OngkoDB_8
12457.0,c12457.png,Scan_271_digit_8_num_6.png,271,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12457.png,OngkoDB_8
17612.0,c17612.png,Scan_197_digit_8_num_7.png,197,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17612.png,OngkoDB_8
3600.0,a03600.png,Scan_220_digit_9_num_3.png,220,9,BHDDB,Buet_Broncos,training-a,True,training-a/a03600.png,BHDDB_9
